,game,prompting_type,bottleneck_dir,num_steps_gpt3,starting_score,xtx_starting_score,final_score,gpt3win,gpt3xtxwin
1684,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1685,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1686,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1687,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1688,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1689,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,2,70,70,70,0,0
1690,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1691,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1692,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1693,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1694,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1695,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1696,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1697,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1698,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1699,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,3,70,70,70,0,0
1700,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1701,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1702,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1703,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1704,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1705,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1706,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1707,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1708,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1709,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,4,70,70,70,0,0
1710,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1711,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1712,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1713,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1714,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1715,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1716,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1717,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1718,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1719,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,5,70,70,70,0,0
1720,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1721,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1722,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1723,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1724,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1725,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1726,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1727,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1728,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1729,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,6,70,70,70,0,0
1730,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1731,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1732,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1733,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1734,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1735,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1736,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1737,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1738,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1739,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,7,70,70,70,0,0
1740,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1741,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1742,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1743,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1744,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1745,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1746,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1747,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1748,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1749,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,8,70,70,70,0,0
1750,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1751,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1752,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1753,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1754,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1755,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1756,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1757,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1758,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1759,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,9,70,70,70,0,0
1760,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1761,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1762,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1763,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1764,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1765,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1766,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1767,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1768,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1769,inhumane,multiaction,bottleneck_state_cache/inhumane/score70_step21488/,10,70,70,70,0,0
1770,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,90,0,1
1771,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1772,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1773,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1774,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1775,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1776,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1777,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1778,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1779,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,0,80,80,80,0,0
1780,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1781,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1782,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1783,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1784,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1785,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1786,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1787,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,90,0,1
1788,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,90,0,1
1789,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,1,80,80,80,0,0
1790,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1791,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1792,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1793,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1794,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1795,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1796,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1797,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1798,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1799,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,2,80,80,80,0,0
1800,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1801,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1802,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1803,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1804,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1805,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1806,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1807,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,90,0,1
1808,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,90,0,1
1809,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,3,80,80,80,0,0
1810,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1811,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1812,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1813,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1814,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1815,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1816,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1817,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1818,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1819,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,4,80,80,80,0,0
1820,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1821,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1822,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1823,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1824,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1825,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1826,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1827,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1828,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1829,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,5,80,80,80,0,0
1830,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,90,0,1
1831,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1832,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1833,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1834,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1835,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1836,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1837,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,90,0,1
1838,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,90,0,1
1839,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,6,80,80,80,0,0
1840,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,90,0,1
1841,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1842,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1843,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1844,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1845,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1846,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1847,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,90,0,1
1848,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,90,0,1
1849,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,7,80,80,80,0,0
1850,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1851,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1852,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1853,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1854,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1855,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1856,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1857,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1858,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1859,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,8,80,80,80,0,0
1860,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1861,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1862,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1863,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1864,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1865,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1866,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1867,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,90,0,1
1868,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1869,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,9,80,80,80,0,0
1870,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,90,0,1
1871,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1872,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1873,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1874,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1875,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1876,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1877,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1878,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1879,inhumane,multiaction,bottleneck_state_cache/inhumane/score80_step23633/,10,80,80,80,0,0
1880,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1881,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1882,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1883,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1884,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1885,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1886,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1887,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1888,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1889,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,0,90,90,90,0,0
1890,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1891,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1892,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1893,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1894,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1895,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1896,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1897,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1898,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1899,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,1,90,90,90,0,0
1900,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1901,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1902,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1903,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1904,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1905,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1906,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1907,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1908,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1909,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,2,90,90,90,0,0
1910,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1911,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1912,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1913,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1914,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1915,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1916,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1917,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1918,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1919,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,3,90,90,90,0,0
1920,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1921,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1922,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1923,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1924,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1925,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1926,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1927,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1928,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1929,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,4,90,90,90,0,0
1930,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1931,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1932,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1933,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1934,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1935,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1936,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1937,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1938,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1939,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,5,90,90,90,0,0
1940,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1941,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1942,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1943,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1944,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1945,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1946,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1947,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1948,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1949,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,6,90,90,90,0,0
1950,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1951,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1952,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1953,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1954,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1955,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1956,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1957,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1958,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1959,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,7,90,90,90,0,0
1960,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1961,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1962,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1963,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1964,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1965,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1966,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
1967,inhumane,multiaction,bottleneck_state_cache/inhumane/score90_step31947/,8,90,90,90,0,0
